Id,WnvPresent
1621,0.0042104325
1622,0.0042104325
1623,0.0042104325
1624,0.0105361175
1625,0.0099017415
1626,0.0037235725
1627,0.009819303
1628,0.0037235725
1629,0.0037235725
1630,0.0037235725
1631,0.0037235725
1632,0.009819303
1633,0.009579448
1634,0.0036016414
1635,0.01005551
1636,0.0036016414
1637,0.0036016414
1638,0.0036016414
1639,0.0036016414
1640,0.01005551
1641,0.010667518
1642,0.004013479
1643,0.009819303
1644,0.004013479
1645,0.004013479
1646,0.004013479
1647,0.004013479
1648,0.009819303
1649,0.006313539
1650,0.002368863
1651,0.006150756
1652,0.002368863
1653,0.002368863
1654,0.002368863
1655,0.002368863
1656,0.006150756
1657,0.0058584693
1658,0.0021974903
1659,0.006150756
1660,0.0021974903
1661,0.0021974903
1662,0.0021974903
1663,0.0021974903
1664,0.006150756
1665,0.0072502433
1666,0.0039945957
1667,0.005109842
1668,0.0039945957
1669,0.0039945957
1670,0.0039945957
1671,0.0039945957
1672,0.005109842
1673,0.009652833
1674,0.004048456
1675,0.009572446
1676,0.004048456
1677,0.004048456
1678,0.004048456
1679,0.004048456
1680,0.009572446
1681,0.01141539
1682,0.0032411276
1683,0.01075104
1684,0.0032411276
1685,0.0032411276
1686,0.0032411276
1687,0.0032411276
1688,0.01075104
1689,0.012731097
1690,0.0036181393
1691,0.011991104
1692,0.0036181393
1693,0.0036181393
1694,0.0036181393
1695,0.0036181393
1696,0.011991104
1697,0.00888586
1698,0.0033394103
1699,0.0105361175
1700,0.0033394103
1701,0.0033394103
1702,0.0033394103
1703,0.0033394103
1704,0.0105361175
1705,0.0058780727
1706,0.0022048706
1707,0.0058593634
1708,0.0022048706
1709,0.0022048706
1710,0.0022048706
1711,0.0022048706
1712,0.0058593634
1713,0.013304412
1714,0.0050139036
1715,0.012249124
1716,0.0050139036
1717,0.0050139036
1718,0.0050139036
1719,0.0050139036
1720,0.012249124
1721,0.00964603
1722,0.003269705
1723,0.009083707
1724,0.003269705
1725,0.003269705
1726,0.003269705
1727,0.003269705
1728,0.009083707
1729,0.008702507
1730,0.0036478515
1731,0.009135392
1732,0.0036478515
1733,0.0036478515
1734,0.0036478515
1735,0.0036478515
1736,0.009135392
1737,0.012048523
1738,0.0034224552
1739,0.010430163
1740,0.0034224552
1741,0.0034224552
1742,0.0034224552
1743,0.0034224552
1744,0.010430163
1745,0.010607507
1746,0.0032253515
1747,0.009989709
1748,0.0032253515
1749,0.0032253515
1750,0.0032253515
1751,0.0032253515
1752,0.009989709
1753,0.010426679
1754,0.003922274
1755,0.009819303
1756,0.003922274
1757,0.003922274
1758,0.003922274
1759,0.003922274
1760,0.009819303
1761,0.013004831
1762,0.004900076
1763,0.012249124
1764,0.004900076
1765,0.004900076
1766,0.004900076
1767,0.004900076
1768,0.012249124
1769,0.014728482
1770,0.0051854216
1771,0.012754798
1772,0.0051854216
1773,0.0051854216
1774,0.0051854216
1775,0.0051854216
1776,0.012754798
1777,0.010667518
1778,0.004013479
1779,0.009819303
1780,0.004013479
1781,0.004013479
1782,0.004013479
1783,0.004013479
1784,0.009819303
1785,0.010426679
1786,0.003922274
1787,0.009819303
1788,0.003922274
1789,0.003922274
1790,0.003922274
1791,0.003922274
1792,0.009819303
1793,0.011187332
1794,0.0042104325
1795,0.0105361175
1796,0.0042104325
1797,0.0042104325
1798,0.0042104325
1799,0.0042104325
1800,0.0105361175
1801,0.010667518
1802,0.004013479
1803,0.009819303
1804,0.004013479
1805,0.004013479
1806,0.004013479
1807,0.004013479
1808,0.009819303
1809,0.010667518
1810,0.004013479
1811,0.009819303
1812,0.004013479
1813,0.004013479
1814,0.004013479
1815,0.004013479
1816,0.009819303
1817,0.010426679
1818,0.003922274
1819,0.009819303
1820,0.003922274
1821,0.003922274
1822,0.003922274
1823,0.003922274
1824,0.009819303
1825,0.010426679
1826,0.003922274
1827,0.009819303
1828,0.003922274
1829,0.003922274
1830,0.003922274
1831,0.003922274
1832,0.009819303
1833,0.010667518
1834,0.004013479
1835,0.009819303
1836,0.004013479
1837,0.004013479
1838,0.004013479
1839,0.004013479
1840,0.009819303
1841,0.010426679
1842,0.003922274
1843,0.009819303
1844,0.003922274
1845,0.003922274
1846,0.003922274
1847,0.003922274
1848,0.009819303
1849,0.010667518
1850,0.004013479
1851,0.009819303
1852,0.004013479
1853,0.004013479
1854,0.004013479
1855,0.004013479
1856,0.009819303
1857,0.009894766
1858,0.0030071265
1859,0.009318078
1860,0.0030071265
1861,0.0030071265
1862,0.0030071265
1863,0.0030071265
1864,0.009318078
1865,0.010607507
1866,0.0032253515
1867,0.009989709
1868,0.0032253515
1869,0.0032253515
1870,0.0032253515
1871,0.0032253515
1872,0.009989709
1873,0.006014481
1874,0.0022562311
1875,0.0058593634
1876,0.0022562311
1877,0.0022562311
1878,0.0022562311
1879,0.0022562311
1880,0.0058593634
1881,0.010667518
1882,0.004013479
1883,0.009819303
1884,0.004013479
1885,0.004013479
1886,0.004013479
1887,0.004013479
1888,0.009819303
1889,0.010667518
1890,0.004013479
1891,0.009819303
1892,0.004013479
1893,0.004013479
1894,0.004013479
1895,0.004013479
1896,0.009819303
1897,0.010667518
1898,0.004013479
1899,0.009819303
1900,0.004013479
1901,0.004013479
1902,0.004013479
1903,0.004013479
1904,0.009819303
1905,0.010667518
1906,0.004013479
1907,0.009819303
1908,0.004013479
1909,0.004013479
1910,0.004013479
1911,0.004013479
1912,0.009819303
1913,0.005874287
1914,0.0022034445
1915,0.0054051154
1916,0.0022034445
1917,0.0022034445
1918,0.0022034445
1919,0.0022034445
1920,0.0054051154
1921,0.010667518
1922,0.004013479
1923,0.009819303
1924,0.004013479
1925,0.004013479
1926,0.004013479
1927,0.004013479
1928,0.009819303
1929,0.012011379
1930,0.0045229173
1931,0.0110575035
1932,0.0045229173
1933,0.0045229173
1934,0.0045229173
1935,0.0045229173
1936,0.0110575035
1937,0.012011379
1938,0.0045229173
1939,0.0110575035
1940,0.0045229173
1941,0.0045229173
1942,0.0045229173
1943,0.0045229173
1944,0.0110575035
1945,0.012011379
1946,0.0045229173
1947,0.0110575035
1948,0.0045229173
1949,0.0045229173
1950,0.0045229173
1951,0.0045229173
1952,0.0110575035
1953,0.011740562
1954,0.004420187
1955,0.0110575035
1956,0.004420187
1957,0.004420187
1958,0.004420187
1959,0.004420187
1960,0.0110575035
1961,0.011037811
1962,0.0037449508
1963,0.010395204
1964,0.0037449508
1965,0.0037449508
1966,0.0037449508
1967,0.0037449508
1968,0.010395204
1969,0.010426679
1970,0.003922274
1971,0.009819303
1972,0.003922274
1973,0.003922274
1974,0.003922274
1975,0.003922274
1976,0.009819303
1977,0.011334618
1978,0.004266257
1979,0.01104382
1980,0.004266257
1981,0.004266257
1982,0.004266257
1983,0.004266257
1984,0.01104382
1985,0.005462092
1986,0.0022852188
1987,0.0053211446
1988,0.0022852188
1989,0.0022852188
1990,0.0022852188
1991,0.0022852188
1992,0.0053211446
1993,0.005994713
1994,0.0025088368
1995,0.0058401045
1996,0.0025088368
1997,0.0025088368
1998,0.0025088368
1999,0.0025088368
2000,0.0058401045
2001,0.0054082056
2002,0.0022626012
2003,0.0052686413
2004,0.0022626012
2005,0.0022626012
2006,0.0022626012
2007,0.0022626012
2008,0.0052686413
2009,0.0054082056
2010,0.0022626012
2011,0.0052686413
2012,0.0022626012
2013,0.0022626012
2014,0.0022626012
2015,0.0022626012
2016,0.0052686413
2017,0.006346793
2018,0.002656731
2019,0.0058401045
2020,0.002656731
2021,0.002656731
2022,0.002656731
2023,0.002656731
2024,0.0058401045
2025,0.006346793
2026,0.002656731
2027,0.0058401045
2028,0.002656731
2029,0.002656731
2030,0.002656731
2031,0.002656731
2032,0.0058401045
2033,0.012011379
2034,0.0045229173
2035,0.0110575035
2036,0.0045229173
2037,0.0045229173
2038,0.0045229173
2039,0.0045229173
2040,0.0110575035
2041,0.007077373
2042,0.002656731
2043,0.0065127425
2044,0.002656731
2045,0.002656731
2046,0.002656731
2047,0.002656731
2048,0.0065127425
2049,0.010667518
2050,0.004013479
2051,0.009819303
2052,0.004013479
2053,0.004013479
2054,0.004013479
2055,0.004013479
2056,0.009819303
2057,0.010667518
2058,0.004013479
2059,0.009819303
2060,0.004013479
2061,0.004013479
2062,0.004013479
2063,0.004013479
2064,0.009819303
2065,0.009673317
2066,0.0036371478
2067,0.009153179
2068,0.0036371478
2069,0.0036371478
2070,0.0036371478
2071,0.0036371478
2072,0.009153179
2073,0.0045115827
2074,0.0022252866
2075,0.0031770924
2076,0.0022252866
2077,0.0022252866
2078,0.0022252866
2079,0.0022252866
2080,0.0031770924
2081,0.0050013424
2082,0.0024674712
2083,0.0035224992
2084,0.0024674712
2085,0.0024674712
2086,0.0024674712
2087,0.0024674712
2088,0.0035224992
2089,0.006313539
2090,0.002368863
2091,0.006150756
2092,0.002368863
2093,0.002368863
2094,0.002368863
2095,0.002368863
2096,0.006150756
2097,0.007801407
2098,0.0029298575
2099,0.007600559
2100,0.0029298575
2101,0.0029298575
2102,0.0029298575
2103,0.0029298575
2104,0.007600559
2105,0.009230775
2106,0.0034697868
2107,0.009819303
2108,0.0034697868
2109,0.0034697868
2110,0.0034697868
2111,0.0034697868
2112,0.009819303
2113,0.010164711
2114,0.00426442
2115,0.009572446
2116,0.00426442
2117,0.00426442
2118,0.00426442
2119,0.00426442
2120,0.009572446
2121,0.010399561
2122,0.004363546
2123,0.009572446
2124,0.004363546
2125,0.004363546
2126,0.004363546
2127,0.004363546
2128,0.009572446
2129,0.006535861
2130,0.003334545
2131,0.006183369
2132,0.003334545
2133,0.003334545
2134,0.003334545
2135,0.003334545
2136,0.006183369
2137,0.006927876
2138,0.002580126
2139,0.013174752
2140,0.002580126
2141,0.002580126
2142,0.002580126
2143,0.002580126
2144,0.013174752
2145,0.012456844
2146,0.010447334
2147,0.010360884
2148,0.010447334
2149,0.010447334
2150,0.010447334
2151,0.010447334
2152,0.010360884
2153,0.014995973
2154,0.013858748
2155,0.010360884
2156,0.013858748
2157,0.013858748
2158,0.013858748
2159,0.013858748
2160,0.010360884
2161,0.013304412
2162,0.0050139036
2163,0.012249124
2164,0.0050139036
2165,0.0050139036
2166,0.0050139036
2167,0.0050139036
2168,0.012249124
2169,0.010053973
2170,0.003781182
2171,0.0105533665
2172,0.003781182
2173,0.003781182
2174,0.003781182
2175,0.003781182
2176,0.0105533665
2177,0.012571258
2178,0.0047354116
2179,0.012249124
2180,0.0047354116
2181,0.0047354116
2182,0.0047354116
2183,0.0047354116
2184,0.012249124
2185,0.006382978
2186,0.002671936
2187,0.0062184185
2188,0.002671936
2189,0.002671936
2190,0.002671936
2191,0.002671936
2192,0.0062184185
2193,0.0069720345
2194,0.0026170164
2195,0.0067923893
2196,0.0026170164
2197,0.0026170164
2198,0.0026170164
2199,0.0026170164
2200,0.0067923893
2201,0.0050232396
2202,0.0021010723
2203,0.004751938
2204,0.0021010723
2205,0.0021010723
2206,0.0021010723
2207,0.0021010723
2208,0.004751938
2209,0.010164711
2210,0.00426442
2211,0.009572446
2212,0.00426442
2213,0.00426442
2214,0.00426442
2215,0.00426442
2216,0.009572446
2217,0.010164711
2218,0.00426442
2219,0.009572446
2220,0.00426442
2221,0.00426442
2222,0.00426442
2223,0.00426442
2224,0.009572446
2225,0.010164711
2226,0.00426442
2227,0.009572446
2228,0.00426442
2229,0.00426442
2230,0.00426442
2231,0.00426442
2232,0.009572446
2233,0.010164711
2234,0.0051952573
2235,0.009572446
2236,0.0051952573
2237,0.0051952573
2238,0.0051952573
2239,0.0051952573
2240,0.009572446
2241,0.0107449
2242,0.00402841
2243,0.010119167
2244,0.00402841
2245,0.00402841
2246,0.00402841
2247,0.00402841
2248,0.010119167
2249,0.010164711
2250,0.012241465
2251,0.009572446
2252,0.012241465
2253,0.012241465
2254,0.012241465
2255,0.012241465
2256,0.009572446
2257,0.012057159
2258,0.01247749
2259,0.009801233
2260,0.01247749
2261,0.01247749
2262,0.01247749
2263,0.01247749
2264,0.009801233
2265,0.009652833
2266,0.0049323863
2267,0.009572446
2268,0.0049323863
2269,0.0049323863
2270,0.0049323863
2271,0.0049323863
2272,0.009572446
2273,0.008762924
2274,0.011071669
2275,0.008728993
2276,0.011071669
2277,0.011071669
2278,0.011071669
2279,0.011071669
2280,0.008728993
2281,0.012057159
2282,0.01247749
2283,0.009801233
2284,0.01247749
2285,0.01247749
2286,0.01247749
2287,0.01247749
2288,0.009801233
2289,0.0121280225
2290,0.010160364
2291,0.010086824
2292,0.010160364
2293,0.010160364
2294,0.010160364
2295,0.010160364
2296,0.010086824
2297,0.011785326
2298,0.012196299
2299,0.009801233
2300,0.012196299
2301,0.012196299
2302,0.012196299
2303,0.012196299
2304,0.009801233
2305,0.010426679
2306,0.003922274
2307,0.009819303
2308,0.003922274
2309,0.003922274
2310,0.003922274
2311,0.003922274
2312,0.009819303
2313,0.00990987
2314,0.009308193
2315,0.009801233
2316,0.009308193
2317,0.009308193
2318,0.009308193
2319,0.009308193
2320,0.009801233
2321,0.011192761
2322,0.011583312
2323,0.009801233
2324,0.011583312
2325,0.011583312
2326,0.011583312
2327,0.011583312
2328,0.009801233
2329,0.017213196
2330,0.0049078874
2331,0.014911602
2332,0.0049078874
2333,0.0049078874
2334,0.0049078874
2335,0.0049078874
2336,0.014911602
2337,0.013848265
2338,0.003938826
2339,0.011991104
2340,0.003938826
2341,0.003938826
2342,0.003938826
2343,0.003938826
2344,0.011991104
2345,0.011030681
2346,0.008384654
2347,0.010360884
2348,0.008384654
2349,0.008384654
2350,0.008384654
2351,0.008384654
2352,0.010360884
2353,0.0121280225
2354,0.010160364
2355,0.010086824
2356,0.010160364
2357,0.010160364
2358,0.010160364
2359,0.010160364
2360,0.010086824
2361,0.012057159
2362,0.01247749
2363,0.009801233
2364,0.01247749
2365,0.01247749
2366,0.01247749
2367,0.01247749
2368,0.009801233
2369,0.010616208
2370,0.008068793
2371,0.009971329
2372,0.008068793
2373,0.008068793
2374,0.008068793
2375,0.008068793
2376,0.009971329
2377,0.012057159
2378,0.01247749
2379,0.009801233
2380,0.01247749
2381,0.01247749
2382,0.01247749
2383,0.01247749
2384,0.009801233
2385,0.011785326
2386,0.012196299
2387,0.009801233
2388,0.012196299
2389,0.012196299
2390,0.012196299
2391,0.012196299
2392,0.009801233
2393,0.010426679
2394,0.003922274
2395,0.009819303
2396,0.003922274
2397,0.003922274
2398,0.003922274
2399,0.003922274
2400,0.009819303
2401,0.008378084
2402,0.0041405475
2403,0.005906705
2404,0.0041405475
2405,0.0041405475
2406,0.0041405475
2407,0.0041405475
2408,0.005906705
2409,0.01062451
2410,0.003997192
2411,0.0105361175
2412,0.003997192
2413,0.003997192
2414,0.003997192
2415,0.003997192
2416,0.0105361175
2417,0.015292964
2418,0.0043542916
2419,0.015894603
2420,0.0043542916
2421,0.0043542916
2422,0.0043542916
2423,0.0043542916
2424,0.015894603
2425,0.010160321
2426,0.002882154
2427,0.011928531
2428,0.002882154
2429,0.002882154
2430,0.002882154
2431,0.002882154
2432,0.011928531
2433,0.011305106
2434,0.0032095541
2435,0.012784085
2436,0.0032095541
2437,0.0032095541
2438,0.0032095541
2439,0.0032095541
2440,0.012784085
2441,0.012709221
2442,0.0047877952
2443,0.015127381
2444,0.0047877952
2445,0.0047877952
2446,0.0047877952
2447,0.0047877952
2448,0.015127381
2449,0.011017394
2450,0.004146025
2451,0.013117937
2452,0.004146025
2453,0.004146025
2454,0.004146025
2455,0.004146025
2456,0.013117937
2457,0.01030384
2458,0.0038757608
2459,0.012985846
2460,0.0038757608
2461,0.0038757608
2462,0.0038757608
2463,0.0038757608
2464,0.012985846
2465,0.01030384
2466,0.0038757608
2467,0.012985846
2468,0.0038757608
2469,0.0038757608
2470,0.0038757608
2471,0.0038757608
2472,0.012985846
2473,0.012709221
2474,0.0047877952
2475,0.015127381
2476,0.0047877952
2477,0.0047877952
2478,0.0047877952
2479,0.0047877952
2480,0.015127381
2481,0.011017394
2482,0.004146025
2483,0.013117937
2484,0.004146025
2485,0.004146025
2486,0.004146025
2487,0.004146025
2488,0.013117937
2489,0.014797721
2490,0.0055819284
2491,0.016350525
2492,0.0055819284
2493,0.0055819284
2494,0.0055819284
2495,0.0055819284
2496,0.016350525
2497,0.0108138565
2498,0.0040689106
2499,0.013626788
2500,0.0040689106
2501,0.0040689106
2502,0.0040689106
2503,0.0040689106
2504,0.013626788
2505,0.014364266
2506,0.0054169386
2507,0.015872324
2508,0.0054169386
2509,0.0054169386
2510,0.0054169386
2511,0.0054169386
2512,0.015872324
2513,0.0133615155
2514,0.0050355997
2515,0.014765881
2516,0.0050355997
2517,0.0050355997
2518,0.0050355997
2519,0.0050355997
2520,0.014765881
2521,0.011971021
2522,0.0045076013
2523,0.014250753
2524,0.0045076013
2525,0.0045076013
2526,0.0045076013
2527,0.0045076013
2528,0.014250753
2529,0.010044281
2530,0.0034055987
2531,0.012828417
2532,0.0034055987
2533,0.0034055987
2534,0.0034055987
2535,0.0034055987
2536,0.012828417
2537,0.009509164
2538,0.003987859
2539,0.012789219
2540,0.003987859
2541,0.003987859
2542,0.003987859
2543,0.003987859
2544,0.012789219
2545,0.012513776
2546,0.004249905
2547,0.014148602
2548,0.004249905
2549,0.004249905
2550,0.004249905
2551,0.004249905
2552,0.014148602
2553,0.007899982
2554,0.0043538515
2555,0.006693453
2556,0.0043538515
2557,0.0043538515
2558,0.0043538515
2559,0.0043538515
2560,0.006693453
2561,0.007876193
2562,0.0029350594
2563,0.010921467
2564,0.0029350594
2565,0.0029350594
2566,0.0029350594
2567,0.0029350594
2568,0.010921467
2569,0.0126272375
2570,0.0035883475
2571,0.014276679
2572,0.0035883475
2573,0.0035883475
2574,0.0035883475
2575,0.0035883475
2576,0.014276679
2577,0.00934536
2578,0.0028390544
2579,0.011938106
2580,0.0028390544
2581,0.0028390544
2582,0.0028390544
2583,0.0028390544
2584,0.011938106
2585,0.011017394
2586,0.004146025
2587,0.013117937
2588,0.004146025
2589,0.004146025
2590,0.004146025
2591,0.004146025
2592,0.013117937
2593,0.011600784
2594,0.004367171
2595,0.013117937
2596,0.004367171
2597,0.004367171
2598,0.004367171
2599,0.004367171
2600,0.013117937
2601,0.009754405
2602,0.0036678205
2603,0.013117937
2604,0.0036678205
2605,0.0036678205
2606,0.0036678205
2607,0.0036678205
2608,0.013117937
2609,0.011938179
2610,0.0036333534
2611,0.013498855
2612,0.0036333534
2613,0.0036333534
2614,0.0036333534
2615,0.0036333534
2616,0.013498855
2617,0.012709221
2618,0.0047877952
2619,0.015127381
2620,0.0047877952
2621,0.0047877952
2622,0.0047877952
2623,0.0047877952
2624,0.015127381
2625,0.0067926594
2626,0.0025493964
2627,0.007952321
2628,0.0025493964
2629,0.0025493964
2630,0.0025493964
2631,0.0025493964
2632,0.007952321
2633,0.0108138565
2634,0.0040689106
2635,0.013626788
2636,0.0040689106
2637,0.0040689106
2638,0.0040689106
2639,0.0040689106
2640,0.013626788
2641,0.0108138565
2642,0.0040689106
2643,0.013626788
2644,0.0040689106
2645,0.0040689106
2646,0.0040689106
2647,0.0040689106
2648,0.013626788
2649,0.009888097
2650,0.0037184039
2651,0.009566743
2652,0.0037184039
2653,0.0037184039
2654,0.0037184039
2655,0.0037184039
2656,0.009566743
2657,0.0116386805
2658,0.003950396
2659,0.013160717
2660,0.003950396
2661,0.003950396
2662,0.003950396
2663,0.003950396
2664,0.013160717
2665,0.010584137
2666,0.0035899333
2667,0.011969937
2668,0.0035899333
2669,0.0035899333
2670,0.0035899333
2671,0.0035899333
2672,0.011969937
2673,0.010740744
2674,0.0045076013
2675,0.012789219
2676,0.0045076013
2677,0.0045076013
2678,0.0045076013
