Id,WnvPresent
1099,0.0005876245686901948
1100,9.632031908949492e-05
1101,2.8841437503136035e-05
1102,5.2707412452804124e-05
1103,1.5781831984775192e-05
1104,0.001073381158093098
1105,0.0002660274903629786
1106,0.00014558400993205933
1107,0.0004860669344182471
1108,7.966675893194865e-05
1109,2.3854541399830667e-05
1110,4.359409411859561e-05
1111,1.3053007995135068e-05
1112,0.0008879460576466471
1113,0.0002930960792867201
1114,0.00016039930887711112
1115,0.0005355127851915412
1116,8.777460389270466e-05
1117,2.628241495782292e-05
1118,4.8030928374907426e-05
1119,1.4381536160642698e-05
1120,0.0009782336229398256
1121,0.00032291604407134555
1122,0.00017672092343384285
1123,0.0005899819759390915
1124,9.670692356924268e-05
1125,2.8957207306891645e-05
1126,5.2918975436732184e-05
1127,1.5845181238735975e-05
1128,0.0010776852016042343
1129,0.0003244337186019131
1130,0.00017755161691194218
1131,0.0005927540905571563
1132,9.716154019484072e-05
1133,2.9093343620125027e-05
1134,5.31677570508533e-05
1135,1.5919675058229752e-05
1136,0.0010827463768924113
1137,0.00040387672718948344
1138,0.00022103604491967673
1139,0.0007378513240847137
1140,0.00012095989804601263
1141,3.621995441679492e-05
1142,6.61911674810692e-05
1143,1.9819370823661272e-05
1144,0.0013476245753720189
1145,0.0003800947050006111
1146,0.00020801823857816685
1147,0.0006944170836816176
1148,0.00011383535479463681
1149,3.4086427375364744e-05
1150,6.22923038681684e-05
1151,1.8651897894687694e-05
1152,0.0012683410788132878
1153,0.0002662155642594808
1154,0.00014568694610982906
1155,0.0004864104942788529
1156,7.972309157922934e-05
1157,2.387140997266607e-05
1158,4.3624920769714944e-05
1159,1.3062238438616558e-05
1160,0.0008885734195542702
1161,0.0003688739164456032
1162,0.00020187629927269872
1163,0.0006739234294215789
1164,0.00011047394877845157
1165,3.30798227846824e-05
1166,6.045280329795114e-05
1167,1.8101081375389972e-05
1168,0.0012309306288935335
1169,0.00034236500009445663
1170,0.00018736632322135401
1171,0.0006255060190805647
1172,0.00010253289592509355
1173,3.0701818783202896e-05
1174,5.610715257388387e-05
1175,1.6799833704156814e-05
1176,0.0011425413001363552
1177,0.0003512268954665313
1178,0.0001922169500913836
1179,0.0006416921310680587
1180,0.00010518754647154772
1181,3.149676957334979e-05
1182,5.755987637086993e-05
1183,1.72348317623001e-05
1184,0.0011720909539317157
1185,0.0003364603498993
1186,0.0001841343889507192
1187,0.0006147211369695901
1188,0.00010076412976263988
1189,3.0172152947312677e-05
1190,5.5139219693992e-05
1191,1.6510000075792995e-05
1192,0.0011228517884002752
1193,0.00026441961475698474
1194,0.00014470399182404101
1195,0.00048312977859735163
1196,7.918516219222885e-05
1197,2.3710329348528435e-05
1198,4.333055225120876e-05
1199,1.2974095504743057e-05
1200,0.0008825826118815611
1201,0.00022618464089183566
1202,0.00012377770739862938
1203,0.00041328247344557013
1204,6.773320371113856e-05
1205,2.0281118808598625e-05
1206,3.7063785960592155e-05
1207,1.1097642715479644e-05
1208,0.000755029015062937
1209,0.00041721298416789174
1210,0.00022833616968618873
1211,0.000762207217819344
1212,0.00012495523580336978
1213,3.741641393105008e-05
1214,6.837760314347637e-05
1215,2.0474078344425806e-05
1216,0.0013920805653929562
1217,0.0003641629959785585
1218,0.00019929769450970742
1219,0.0006653192883420714
1220,0.00010906271644571461
1221,3.265721742620419e-05
1222,5.968052019444636e-05
1223,1.786983082865108e-05
1224,0.0012152236919366942
1225,0.0004318472540028732
1226,0.00023634691431829744
1227,0.0007889330430921284
1228,0.0001293395242141832
1229,3.872935784193087e-05
1230,7.077689989711688e-05
1231,2.1192527417981982e-05
1232,0.0014408602506408195
1233,0.00030164784209947744
1234,0.00016507997275506522
1235,0.0005511337223546093
1236,9.033617434950046e-05
1237,2.7049476451901547e-05
1238,4.9432696479563696e-05
1239,1.4801271476146878e-05
1240,0.0010067557426939521
1241,0.000291048577301839
1242,0.00015927864840186047
1243,0.0005317727165041558
1244,8.716130558742489e-05
1245,2.6098763375381557e-05
1246,4.769531364889603e-05
1247,1.4281042233742836e-05
1248,0.0009714045579321322
1249,0.0003004551411386958
1250,0.00016442716572193856
1251,0.0005489551079872653
1252,8.997891428902102e-05
1253,2.694249487024341e-05
1254,4.92371928749663e-05
1255,1.4742731239544314e-05
1256,0.0010027778757886634
1257,0.0002978743303774267
1258,0.00016301459996374146
1259,0.0005442409263590593
1260,8.920586370805486e-05
1261,2.671100493473792e-05
1262,4.881415622890108e-05
1263,1.4616060149917697e-05
1264,0.0009941703432760748
1265,0.00032912162219339634
1266,0.00018011753062094628
1267,0.0006013167560660691
1268,9.856579923501505e-05
1269,2.9513853752758435e-05
1270,5.3936215802804574e-05
1271,1.6149778350052427e-05
1272,0.0010983794767996822
1273,0.00027094786383659834
1274,0.00014827702333460748
1275,0.000495055083425893
1276,8.114053380245139e-05
1277,2.4295857486239956e-05
1278,4.4400581566199734e-05
1279,1.3294495168694268e-05
1280,0.0009043588655214709
1281,0.0003599894642349451
1282,0.00019701324806113013
1283,0.0006576965912260465
1284,0.00010781247537072528
1285,3.2282822948290026e-05
1286,5.899633880811916e-05
1287,1.7664961451745596e-05
1288,0.00120130820300942
1289,0.00031258764369830117
1290,0.0001710677424469625
1291,0.0005711164091253998
1292,9.361309583887103e-05
1293,2.8030753609119574e-05
1294,5.1225930843905596e-05
1295,1.533822582261806e-05
1296,0.0010432408648462692
1297,0.00034982470697382545
1298,0.0001914494487982472
1299,0.0006391310717288955
1300,0.00010476750767055796
1301,3.1370986275817926e-05
1302,5.7330015239001035e-05
1303,1.7166002965057387e-05
1304,0.0011674154911619262
1305,0.00035995060870190463
1306,0.0001969919799312414
1307,0.0006576256237553291
1308,0.00010780083567490354
1309,3.2279337353331936e-05
1310,5.898996910964067e-05
1311,1.766305412782287e-05
1312,0.001201178648689999
1313,0.0002653425979357471
1314,0.0001452091563129879
1315,0.00048481582131243005
1316,7.946161733262292e-05
1317,2.379311262729993e-05
1318,4.348183545387845e-05
1319,1.3019394316111266e-05
1320,0.0008856614434351009
1321,0.0004456910819792807
1322,0.00024392507177119254
1323,0.0008142147288649596
1324,0.00013348708651678303
1325,3.997141783263506e-05
1326,7.304665733163104e-05
1327,2.1872189263890157e-05
1328,0.0014870021236015306
1329,0.00031329826213510843
1330,0.00017145669300976893
1331,0.0005724144151851235
1332,9.382595708833155e-05
1333,2.809449526211431e-05
1334,5.134241538948299e-05
1335,1.5373105238258114e-05
1336,0.0010456107701841584
1337,0.00045221590575125135
1338,0.00024749681494269215
1339,0.0008261302023273112
1340,0.0001354419287362402
1341,4.055683198997709e-05
1342,7.411644956103241e-05
1343,2.2192531275580004e-05
1344,0.0015087485116916774
1345,0.0003152227834195272
1346,0.00017251006355470164
1347,0.0005759297121629216
1348,9.440243630761513e-05
1349,2.8267123012675752e-05
1350,5.165788353629531e-05
1351,1.5467567107757882e-05
1352,0.0010520289897617248
1353,0.0004048880948455013
1354,0.00022158965369265234
1355,0.0007396983951442253
1356,0.00012126288564506173
1357,3.631068803677083e-05
1358,6.635697618721516e-05
1359,1.986902060531563e-05
1360,0.0013509960345373833
1361,0.00047276741302293353
1362,0.0002587470200825608
1363,0.0008636600212578842
1364,0.0001415992929558927
1365,4.240078064136317e-05
1366,7.748609470594855e-05
1367,2.3201551749086744e-05
1368,0.001577239674836989
1369,0.00041169498004892216
1370,0.00022531566241568537
1371,0.0007521297985748781
1372,0.0001233021174637777
1373,3.692136381724917e-05
1374,6.747293852060241e-05
1375,2.020318481920258e-05
1376,0.0013736868096967847
1377,0.0003123956905097789
1378,0.00017096267865136794
1379,0.0005707657897564355
1380,9.355559751404842e-05
1381,2.8013535643969288e-05
1382,5.119446590871116e-05
1383,1.532880415699472e-05
1384,0.001042600701542752
1385,0.00035850820012258935
1386,0.00019620245756456578
1387,0.0006549911414552513
1388,0.00010736874329647807
1389,3.2149944062433615e-05
1390,5.8753511245575e-05
1391,1.759224988706986e-05
1392,0.001196369271637704
1393,0.00029222759574359903
1394,0.0001599239610107514
1395,0.0005339263716199269
1396,8.751446254527459e-05
1397,2.620451586447294e-05
1398,4.7888571417043355e-05
1399,1.433890986761822e-05
1400,0.0009753369643445247
1401,0.0004058118843364619
1402,0.00022209532382334748
1403,0.0007413855186074633
1404,0.00012153963677290775
1405,3.639356483416844e-05
1406,6.650842713313222e-05
1407,1.991437110736306e-05
1408,0.0013540755323230638
1409,0.0003350028030437922
1410,0.00018333659741841555
1411,0.0006120589019122036
1412,0.00010032751689437495
1413,3.0041407251581575e-05
1414,5.4900289564109574e-05
1415,1.643845593326634e-05
1416,0.0011179914022711609
1417,0.0003321450471728782
1418,0.0001817724014058213
1419,0.0006068391417393291
1420,9.947146948169505e-05
1421,2.978506021896307e-05
1422,5.4431830169903525e-05
1423,1.6298182669808837e-05
1424,0.0011084617346082653
1425,0.00032802404805090343
1426,0.00017951677485386532
1427,0.0005993119937763678
1428,9.823702065424894e-05
1429,2.9415399817391975e-05
1430,5.375629678953049e-05
1431,1.6095904314288665e-05
1432,0.001094719345601635
1433,0.0002919077975746451
1434,0.00015974892569010023
1435,0.0005333422124171592
1436,8.741867183287181e-05
1437,2.6175831428644536e-05
1438,4.7836151944529225e-05
1439,1.4323213778546189e-05
1440,0.0009742703365471971
1441,0.0004263558257085754
1442,0.00023334091453948308
1443,0.000778904401777605
1444,0.00012769433385193083
1445,3.823667884561362e-05
1446,6.987657026057522e-05
1447,2.092293105746281e-05
1448,0.0014225563364783202
1449,0.00041102216740506717
1450,0.0002249473716821828
1451,0.0007509010481675219
1452,0.00012310055289963532
1453,3.686100248173007e-05
1454,6.736263294060376e-05
1455,2.017015484830132e-05
1456,0.0013714440186023535
1457,0.00044317144117637784
1458,0.0002425458049461614
1459,0.0008096133880784163
1460,0.00013273220497947514
1461,3.9745354830904154e-05
1462,7.263354705411196e-05
1463,2.1748486327733397e-05
1464,0.001478604311332056
1465,0.0002893285317783961
1466,0.00015833721647211054
1467,0.0005286307862385492
1468,8.664609328124485e-05
1469,2.594448367218882e-05
1470,4.74133745874006e-05
1471,1.4196620577059007e-05
1472,0.0009656676129802338
1473,0.0003514527988865815
1474,0.00019234060058183057
1475,0.0006421047369961646
1476,0.00010525521805097668
1477,3.151703426627415e-05
1478,5.75969088289229e-05
1479,1.7245920631492873e-05
1480,0.0011728442043079487
1481,0.0003601683746979578
1482,0.0001971111772629534
1483,0.0006580233611803865
1484,0.0001078660704065955
1485,3.2298872387911545e-05
1486,5.9025668116526355e-05
1487,1.7673743734487697e-05
1488,0.0012019047361067304
1489,0.0003228818744980825
1490,0.00017670222085885732
1491,0.0005899195632852337
1492,9.669668814729302e-05
1493,2.8954142280061797e-05
1494,5.2913374268375406e-05
1495,1.58435040555099e-05
1496,0.0010775712517264392
1497,0.00032854994108525473
1498,0.00017980462164179884
1499,0.000600272558517737
1500,9.839455196762178e-05
1501,2.9462573133392437e-05
1502,5.3842503367215305e-05
1503,1.6121717572487338e-05
1504,0.0010964730677423874
1505,0.00047212678884568735
1506,0.00025839632958042934
1507,0.0008624901745373837
1508,0.00014140735513951577
1509,4.2343300696319635e-05
1510,7.738105559259198e-05
1511,2.3170098330771958e-05
1512,0.0015751047923425706
1513,0.0003983541594909288
1514,0.00021801307610925724
1515,0.0007277653478852178
1516,0.00011930544345086534
1517,3.572450691631165e-05
1518,6.528577487259154e-05
1519,1.9548260140572535e-05
1520,0.0013292144593584673
1521,0.00043513792475236886
1522,0.00023814822981563282
1523,0.0007949425391858643
1524,0.00013032539033704587
1525,3.90245920217886e-05
1526,7.131641530273648e-05
1527,2.1354081065249683e-05
1528,0.0014518284205331563
1529,0.0004158822686551587
1530,0.000227607746253175
1531,0.0007597769674287506
1532,0.00012455657052029787
1533,3.72970277609867e-05
1534,6.815943450170206e-05
1535,2.0408749713906887e-05
1536,0.0013876447918903193
1537,0.0002827785217112311
1538,0.000154752215122641
1539,0.0005166660937937324
1540,8.468415321044625e-05
1541,2.5356984105804662e-05
1542,4.633974549282527e-05
1543,1.38751416721265e-05
1544,0.0009438206482653287
1545,0.0004017209557107426
1546,0.00021985600689474472
1547,0.0007339142063426968
1548,0.00012031406903333793
1549,3.602655255666851e-05
1550,6.583774038600218e-05
1551,1.9713540604455786e-05
1552,0.0013404381192115423
1553,0.0003518060976548714
1554,0.00019253398223774228
1555,0.0006427500264579465
1556,0.00010536105219621339
1557,3.154872699064544e-05
1558,5.765482529673791e-05
1559,1.7263262936379193e-05
1560,0.0011740222390172455
1561,0.00033832033471514273
1562,0.00018515245733057833
1563,0.000618118422740467
1564,0.0001013212955170296
1565,3.033899886554002e-05
1566,5.544412079894434e-05
1567,1.660129829938236e-05
1568,0.0011290541099551281
1569,0.00036175549183604114
1570,0.00019797990923215445
1571,0.0006609221376314644
1572,0.00010834151328323763
1573,3.244124741291888e-05
1574,5.928584919250217e-05
1575,1.7751651614384378e-05
1576,0.0012071965674352442
1577,0.00039872039223157884
1578,0.00021821354582322988
1579,0.0007284342089411086
1580,0.00011941515930846558
1581,3.575736269170986e-05
1582,6.534581632511592e-05
1583,1.956623893718984e-05
1584,0.00133043535313173
1585,0.0003684342670843445
1586,0.0002016356490350577
1587,0.0006731204458456027
1588,0.00011034224431535853
1589,3.304038274320571e-05
1590,6.0380729275780736e-05
1591,1.807949969746191e-05
1592,0.0012294647846085667
1593,0.00034268824749237296
1594,0.0001875432544967596
1595,0.0006260964295201362
1596,0.00010262972664932251
1597,3.0730815263696564e-05
1598,5.616014189657369e-05
1599,1.6815700608736693e-05
1600,0.0011436191778347324
1601,0.00032391829418117397
1602,0.00017726950115493415
1603,0.0005918126407550241
1604,9.700714564530986e-05
1605,2.90471096990723e-05
1606,5.308326711295393e-05
1607,1.5894375845787466e-05
1608,0.0010810275319257118
1609,0.000417392536863999
1610,0.00022843445551776914
1611,0.0007625351297286666
1612,0.000125009027542848
1613,3.7432522662018086e-05
1614,6.840704055285309e-05
1615,2.048289311248099e-05
1616,0.0013926790797050396
1617,0.00036340359064891887
1618,0.00019888202174205832
1619,0.0006639322854816518
1620,0.00010883522518279006
1621,3.25890933376994e-05
1622,5.955602791624177e-05
1623,1.783255319149836e-05
1624,0.0012126916848124066
1625,0.00033183019088850425
1626,0.00018160006469856744
1627,0.0006062640476160982
1628,9.937715375965538e-05
1629,2.975681699432755e-05
1630,5.438021729619834e-05
1631,1.6282727960857563e-05
1632,0.0011074117855769422
1633,0.0003421140651019275
1634,0.0001872289725821433
1635,0.0006250476868230602
1636,0.00010245772685198188
1637,3.0679309003200356e-05
1638,5.6066017304134635e-05
1639,1.6787516329185662e-05
1640,0.0011417045490998438
1641,0.0003014236984248846
1642,0.00016495729101320464
1643,0.0005507242968115981
1644,9.026903460558044e-05
1645,2.7029371440867967e-05
1646,4.939595555852442e-05
1647,1.4790270029628124e-05
1648,0.0010060081859170416
1649,0.0003290136382799199
1650,0.00018005842574105038
1651,0.0006011195193674098
1652,9.853345260705096e-05
1653,2.9504167435991976e-05
1654,5.391851460659618e-05
1655,1.614447799314004e-05
1656,0.0010980193786880102
1657,0.0003589600621811044
1658,0.00019644979042637286
1659,0.0006558164440690993
1660,0.00010750410439933998
1661,3.219047894754635e-05
1662,5.882758612992291e-05
1663,1.7614430647979114e-05
1664,0.0011978759044175673
1665,0.00034128231816396885
1666,0.00018677371157441058
1667,0.000623528501358486
1668,0.00010220857228677794
1669,3.0604698356272645e-05
1670,5.5929670821207216e-05
1671,1.6746689307572303e-05
1672,0.001138931054390522
1673,0.0003448437805316477
1674,0.00018872309891442937
1675,0.0006300334963229251
1676,0.00010327543080414978
1677,3.092417494183496e-05
1678,5.651349500427335e-05
1679,1.692150723834468e-05
1680,0.0011508068227806595
1681,0.00039881961332379373
1682,0.0002182678578111043
1683,0.0007286154191159108
1684,0.00011944488393318354
1685,3.5766264100400806e-05
1686,6.536208297786164e-05
1687,1.957110981963131e-05
