Id,WnvPresent
1609,0.022272727272727274
1610,0.018272727272727274
1611,0.021
1612,0.018
1613,0.018
1614,0.018
1615,0.018
1616,0.021
1617,0.024272727272727272
1618,0.020272727272727272
1619,0.022
1620,0.02
1621,0.02
1622,0.02
1623,0.02
1624,0.022
1625,0.023272727272727275
1626,0.019272727272727275
1627,0.02
1628,0.019
1629,0.019
1630,0.019
1631,0.019
1632,0.02
1633,0.023272727272727275
1634,0.019272727272727275
1635,0.02
1636,0.019
1637,0.019
1638,0.019
1639,0.019
1640,0.02
1641,0.024272727272727272
1642,0.019272727272727275
1643,0.021
1644,0.019
1645,0.019
1646,0.019
1647,0.019
1648,0.021
1649,0.025272727272727273
1650,0.020272727272727272
1651,0.021
1652,0.02
1653,0.02
1654,0.02
1655,0.02
1656,0.021
1657,0.023272727272727275
1658,0.018272727272727274
1659,0.02
1660,0.018
1661,0.018
1662,0.018
1663,0.018
1664,0.02
1665,0.025939393939393943
1666,0.02193939393939394
1667,0.02108888888888889
1668,0.021666666666666664
1669,0.021666666666666664
1670,0.021666666666666664
1671,0.021666666666666664
1672,0.02108888888888889
1673,0.023272727272727275
1674,0.019272727272727275
1675,0.020422222222222224
1676,0.019
1677,0.019
1678,0.019
1679,0.019
1680,0.020422222222222224
1681,0.022272727272727274
1682,0.017272727272727273
1683,0.02
1684,0.017
1685,0.017
1686,0.017
1687,0.017
1688,0.02
1689,0.022272727272727274
1690,0.017272727272727273
1691,0.021
1692,0.017
1693,0.017
1694,0.017
1695,0.017
1696,0.021
1697,0.022272727272727274
1698,0.018272727272727274
1699,0.019
1700,0.018
1701,0.018
1702,0.018
1703,0.018
1704,0.019
1705,0.022272727272727274
1706,0.018272727272727274
1707,0.02
1708,0.018
1709,0.018
1710,0.018
1711,0.018
1712,0.02
1713,0.025772727272727274
1714,0.022772727272727274
1715,0.02048936170212766
1716,0.022
1717,0.022
1718,0.022
1719,0.022
1720,0.02048936170212766
1721,0.022272727272727274
1722,0.018272727272727274
1723,0.021422222222222224
1724,0.018
1725,0.018
1726,0.018
1727,0.018
1728,0.021422222222222224
1729,0.022272727272727274
1730,0.018272727272727274
1731,0.019422222222222223
1732,0.018
1733,0.018
1734,0.018
1735,0.018
1736,0.019422222222222223
1737,0.022272727272727274
1738,0.018272727272727274
1739,0.021
1740,0.018
1741,0.018
1742,0.018
1743,0.018
1744,0.021
1745,0.022272727272727274
1746,0.017272727272727273
1747,0.02
1748,0.017
1749,0.017
1750,0.017
1751,0.017
1752,0.02
1753,0.023272727272727275
1754,0.019272727272727275
1755,0.02
1756,0.019
1757,0.019
1758,0.019
1759,0.019
1760,0.02
1761,0.026272727272727274
1762,0.023272727272727275
1763,0.021422222222222224
1764,0.023
1765,0.023
1766,0.023
1767,0.023
1768,0.021422222222222224
1769,0.022272727272727274
1770,0.018272727272727274
1771,0.021
1772,0.018
1773,0.018
1774,0.018
1775,0.018
1776,0.021
1777,0.023272727272727275
1778,0.019272727272727275
1779,0.02
1780,0.019
1781,0.019
1782,0.019
1783,0.019
1784,0.02
1785,0.023272727272727275
1786,0.019272727272727275
1787,0.021
1788,0.019
1789,0.019
1790,0.019
1791,0.019
1792,0.021
1793,0.025272727272727273
1794,0.021272727272727273
1795,0.023
1796,0.021
1797,0.021
1798,0.021
1799,0.021
1800,0.023
1801,0.025272727272727273
1802,0.021272727272727273
1803,0.021
1804,0.021
1805,0.021
1806,0.021
1807,0.021
1808,0.021
1809,0.025272727272727273
1810,0.021272727272727273
1811,0.021
1812,0.021
1813,0.021
1814,0.021
1815,0.021
1816,0.021
1817,0.023272727272727275
1818,0.019272727272727275
1819,0.022
1820,0.019
1821,0.019
1822,0.019
1823,0.019
1824,0.022
1825,0.023272727272727275
1826,0.019272727272727275
1827,0.022
1828,0.019
1829,0.019
1830,0.019
1831,0.019
1832,0.022
1833,0.023272727272727275
1834,0.019272727272727275
1835,0.02
1836,0.019
1837,0.019
1838,0.019
1839,0.019
1840,0.02
1841,0.024272727272727272
1842,0.020272727272727272
1843,0.021
1844,0.02
1845,0.02
1846,0.02
1847,0.02
1848,0.021
1849,0.026272727272727274
1850,0.022272727272727274
1851,0.021
1852,0.022
1853,0.022
1854,0.022
1855,0.022
1856,0.021
1857,0.022272727272727274
1858,0.018272727272727274
1859,0.021
1860,0.018
1861,0.018
1862,0.018
1863,0.018
1864,0.021
1865,0.022272727272727274
1866,0.018272727272727274
1867,0.02
1868,0.018
1869,0.018
1870,0.018
1871,0.018
1872,0.02
1873,0.021272727272727273
1874,0.019272727272727275
1875,0.018
1876,0.019
1877,0.019
1878,0.019
1879,0.019
1880,0.018
1881,0.023272727272727275
1882,0.019272727272727275
1883,0.021
1884,0.019
1885,0.019
1886,0.019
1887,0.019
1888,0.021
1889,0.021
1890,0.018
1891,0.018
1892,0.018
1893,0.018
1894,0.018
1895,0.018
1896,0.018
1897,0.024272727272727272
1898,0.020272727272727272
1899,0.021
1900,0.02
1901,0.02
1902,0.02
1903,0.02
1904,0.021
1905,0.021
1906,0.018
1907,0.018
1908,0.018
1909,0.018
1910,0.018
1911,0.018
1912,0.018
1913,0.025
1914,0.021
1915,0.021
1916,0.021
1917,0.021
1918,0.021
1919,0.021
1920,0.021
1921,0.025272727272727273
1922,0.021272727272727273
1923,0.021
1924,0.021
1925,0.021
1926,0.021
1927,0.021
1928,0.021
1929,0.023272727272727275
1930,0.019272727272727275
1931,0.02
1932,0.019
1933,0.019
1934,0.019
1935,0.019
1936,0.02
1937,0.025272727272727273
1938,0.020272727272727272
1939,0.022
1940,0.02
1941,0.02
1942,0.02
1943,0.02
1944,0.022
1945,0.022
1946,0.019
1947,0.018
1948,0.019
1949,0.019
1950,0.019
1951,0.019
1952,0.018
1953,0.023272727272727275
1954,0.019272727272727275
1955,0.021422222222222224
1956,0.019
1957,0.019
1958,0.019
1959,0.019
1960,0.021422222222222224
1961,0.022272727272727274
1962,0.018272727272727274
1963,0.020422222222222224
1964,0.018
1965,0.018
1966,0.018
1967,0.018
1968,0.020422222222222224
1969,0.023272727272727275
1970,0.019272727272727275
1971,0.021
1972,0.019
1973,0.019
1974,0.019
1975,0.019
1976,0.021
1977,0.027431701631701635
1978,0.024431701631701632
1979,0.02118556793971321
1980,0.022576923076923074
1981,0.021615384615384613
1982,0.021615384615384613
1983,0.021615384615384613
1984,0.02118556793971321
1985,0.02
1986,0.017
1987,0.016
1988,0.017
1989,0.017
1990,0.017
1991,0.017
1992,0.016
1993,0.025
1994,0.022
1995,0.02
1996,0.022
1997,0.022
1998,0.022
1999,0.022
2000,0.02
2001,0.0225
2002,0.0195
2003,0.018
2004,0.0195
2005,0.0195
2006,0.0195
2007,0.0195
2008,0.018
2009,0.022
2010,0.019
2011,0.018
2012,0.019
2013,0.019
2014,0.019
2015,0.019
2016,0.018
2017,0.0255
2018,0.0225
2019,0.02
2020,0.0225
2021,0.0225
2022,0.0225
2023,0.0225
2024,0.02
2025,0.05763333333333332
2026,0.05058333333333332
2027,0.0326
2028,0.05058333333333332
2029,0.05058333333333332
2030,0.05058333333333332
2031,0.05058333333333332
2032,0.0326
2033,0.02266666666666667
2034,0.019666666666666666
2035,0.018666666666666665
2036,0.019666666666666666
2037,0.019666666666666666
2038,0.019666666666666666
2039,0.019666666666666666
2040,0.018666666666666665
2041,0.024
2042,0.021
2043,0.019344827586206897
2044,0.021
2045,0.021
2046,0.021
2047,0.021
2048,0.019344827586206897
2049,0.024272727272727272
2050,0.021272727272727273
2051,0.02
2052,0.021
2053,0.021
2054,0.021
2055,0.021
2056,0.02
2057,0.025272727272727273
2058,0.020272727272727272
2059,0.022
2060,0.02
2061,0.02
2062,0.02
2063,0.02
2064,0.022
2065,0.029721445221445222
2066,0.02772144522144522
2067,0.024215015015015013
2068,0.02683333333333333
2069,0.026333333333333334
2070,0.026333333333333334
2071,0.026333333333333334
2072,0.024215015015015013
2073,0.024
2074,0.02
2075,0.02
2076,0.02
2077,0.02
2078,0.02
2079,0.02
2080,0.02
2081,0.05751666666666665
2082,0.04946666666666665
2083,0.033933333333333336
2084,0.04946666666666665
2085,0.04946666666666665
2086,0.04946666666666665
2087,0.04946666666666665
2088,0.033933333333333336
2089,0.022272727272727274
2090,0.019272727272727275
2091,0.018422222222222225
2092,0.019
2093,0.019
2094,0.019
2095,0.019
2096,0.018422222222222225
2097,0.02375
2098,0.02075
2099,0.019
2100,0.02075
2101,0.02075
2102,0.02075
2103,0.02075
2104,0.019
2105,0.023272727272727275
2106,0.019272727272727275
2107,0.021
2108,0.019
2109,0.019
2110,0.019
2111,0.019
2112,0.021
2113,0.023272727272727275
2114,0.019272727272727275
2115,0.022422222222222225
2116,0.019
2117,0.019
2118,0.019
2119,0.019
2120,0.022422222222222225
2121,0.023272727272727275
2122,0.019272727272727275
2123,0.022422222222222225
2124,0.019
2125,0.019
2126,0.019
2127,0.019
2128,0.022422222222222225
2129,0.029410256410256408
2130,0.02741025641025641
2131,0.022792792792792792
2132,0.02679487179487179
2133,0.025833333333333333
2134,0.025833333333333333
2135,0.025833333333333333
2136,0.022792792792792792
2137,0.022272727272727274
2138,0.017272727272727273
2139,0.021
2140,0.017
2141,0.017
2142,0.017
2143,0.017
2144,0.021
2145,0.018606060606060605
2146,0.016272727272727272
2147,0.018422222222222225
2148,0.016
2149,0.016
2150,0.016
2151,0.016
2152,0.018422222222222225
2153,0.018606060606060605
2154,0.016272727272727272
2155,0.018422222222222225
2156,0.016
2157,0.016
2158,0.016
2159,0.016
2160,0.018422222222222225
2161,0.030272727272727274
2162,0.025272727272727273
2163,0.025
2164,0.025
2165,0.025
2166,0.025
2167,0.025
2168,0.025
2169,0.024272727272727272
2170,0.019272727272727275
2171,0.021
2172,0.019
2173,0.019
2174,0.019
2175,0.019
2176,0.021
2177,0.02938811188811189
2178,0.02538811188811189
2179,0.02345945945945946
2180,0.0245
2181,0.024
2182,0.024
2183,0.024
2184,0.02345945945945946
2185,0.021
2186,0.018
2187,0.017
2188,0.018
2189,0.018
2190,0.018
2191,0.018
2192,0.017
2193,0.021
2194,0.018
2195,0.017344827586206896
2196,0.018
2197,0.018
2198,0.018
2199,0.018
2200,0.017344827586206896
2201,0.02707692307692308
2202,0.025076923076923077
2203,0.02045945945945946
2204,0.024461538461538458
2205,0.0235
2206,0.0235
2207,0.0235
2208,0.02045945945945946
2209,0.023272727272727275
2210,0.019272727272727275
2211,0.021422222222222224
2212,0.019
2213,0.019
2214,0.019
2215,0.019
2216,0.021422222222222224
2217,0.023272727272727275
2218,0.019272727272727275
2219,0.021422222222222224
2220,0.019
2221,0.019
2222,0.019
2223,0.019
2224,0.021422222222222224
2225,0.023272727272727275
2226,0.019272727272727275
2227,0.021422222222222224
2228,0.019
2229,0.019
2230,0.019
2231,0.019
2232,0.021422222222222224
2233,0.023272727272727275
2234,0.019272727272727275
2235,0.021422222222222224
2236,0.019
2237,0.019
2238,0.019
2239,0.019
2240,0.021422222222222224
2241,0.021272727272727273
2242,0.018272727272727274
2243,0.021422222222222224
2244,0.018
2245,0.018
2246,0.018
2247,0.018
2248,0.021422222222222224
2249,0.023272727272727275
2250,0.022272727272727274
2251,0.021422222222222224
2252,0.022
2253,0.022
2254,0.022
2255,0.022
2256,0.021422222222222224
2257,0.023939393939393937
2258,0.02193939393939394
2259,0.02108888888888889
2260,0.021666666666666664
2261,0.021666666666666664
2262,0.021666666666666664
2263,0.021666666666666664
2264,0.02108888888888889
2265,0.023272727272727275
2266,0.020272727272727272
2267,0.023422222222222223
2268,0.02
2269,0.02
2270,0.02
2271,0.02
2272,0.023422222222222223
2273,0.023272727272727275
2274,0.021272727272727273
2275,0.021422222222222224
2276,0.021
2277,0.021
2278,0.021
2279,0.021
2280,0.021422222222222224
2281,0.022272727272727274
2282,0.020272727272727272
2283,0.020422222222222224
2284,0.02
2285,0.02
2286,0.02
2287,0.02
2288,0.020422222222222224
2289,0.022272727272727274
2290,0.019272727272727275
2291,0.022422222222222225
2292,0.019
2293,0.019
2294,0.019
2295,0.019
2296,0.022422222222222225
2297,0.022272727272727274
2298,0.019272727272727275
2299,0.022422222222222225
2300,0.019
2301,0.019
2302,0.019
2303,0.019
2304,0.022422222222222225
2305,0.024272727272727272
2306,0.020272727272727272
2307,0.022
2308,0.02
2309,0.02
2310,0.02
2311,0.02
2312,0.022
2313,0.022272727272727274
2314,0.019272727272727275
2315,0.023422222222222223
2316,0.019
2317,0.019
2318,0.019
2319,0.019
2320,0.023422222222222223
2321,0.023272727272727275
2322,0.020272727272727272
2323,0.022422222222222225
2324,0.02
2325,0.02
2326,0.02
2327,0.02
2328,0.022422222222222225
2329,0.021272727272727273
2330,0.017272727272727273
2331,0.02
2332,0.017
2333,0.017
2334,0.017
2335,0.017
2336,0.02
2337,0.021272727272727273
2338,0.017272727272727273
2339,0.021
2340,0.017
2341,0.017
2342,0.017
2343,0.017
2344,0.021
2345,0.021272727272727273
2346,0.019272727272727275
2347,0.021422222222222224
2348,0.019
2349,0.019
2350,0.019
2351,0.019
2352,0.021422222222222224
2353,0.022272727272727274
2354,0.020272727272727272
2355,0.021422222222222224
2356,0.02
2357,0.02
2358,0.02
2359,0.02
2360,0.021422222222222224
2361,0.022272727272727274
2362,0.021272727272727273
2363,0.020422222222222224
2364,0.021
2365,0.021
2366,0.021
2367,0.021
2368,0.020422222222222224
2369,0.021272727272727273
2370,0.019272727272727275
2371,0.020422222222222224
2372,0.019
2373,0.019
2374,0.019
2375,0.019
2376,0.020422222222222224
2377,0.023272727272727275
2378,0.021272727272727273
2379,0.020422222222222224
2380,0.021
2381,0.021
2382,0.021
2383,0.021
2384,0.020422222222222224
2385,0.023272727272727275
2386,0.021272727272727273
2387,0.021422222222222224
2388,0.021
2389,0.021
2390,0.021
2391,0.021
2392,0.021422222222222224
2393,0.023272727272727275
2394,0.019272727272727275
2395,0.021
2396,0.019
2397,0.019
2398,0.019
2399,0.019
2400,0.021
2401,0.028939393939393942
2402,0.022939393939393937
2403,0.02366666666666667
2404,0.022666666666666665
2405,0.022666666666666665
2406,0.022666666666666665
2407,0.022666666666666665
2408,0.02366666666666667
2409,0.023272727272727275
2410,0.019272727272727275
2411,0.02
2412,0.019
2413,0.019
2414,0.019
2415,0.019
2416,0.02
2417,0.09802941176470588
2418,0.099
2419,0.09640983606557377
2420,0.099
2421,0.098
2422,0.098
2423,0.098
2424,0.09640983606557377
2425,0.1270294117647059
2426,0.12866666666666668
2427,0.11940983606557377
2428,0.12866666666666668
2429,0.12766666666666668
2430,0.12766666666666668
2431,0.12766666666666668
2432,0.11940983606557377
2433,0.10402941176470588
2434,0.10166666666666667
2435,0.10140983606557377
2436,0.10166666666666667
2437,0.10066666666666667
2438,0.10066666666666667
2439,0.10066666666666667
2440,0.10140983606557377
2441,0.10252941176470588
2442,0.1
2443,0.10040983606557377
2444,0.1
2445,0.099
2446,0.099
2447,0.099
2448,0.10040983606557377
2449,0.10152941176470588
2450,0.099
2451,0.09840983606557377
2452,0.099
2453,0.098
2454,0.098
2455,0.098
2456,0.09840983606557377
2457,0.09552941176470589
2458,0.095
2459,0.09440983606557377
2460,0.095
2461,0.094
2462,0.094
2463,0.094
2464,0.09440983606557377
2465,0.09752941176470588
2466,0.097
2467,0.09340983606557376
2468,0.097
2469,0.096
2470,0.096
2471,0.096
2472,0.09340983606557376
2473,0.10352941176470588
2474,0.101
2475,0.10440983606557377
2476,0.101
2477,0.1
2478,0.1
2479,0.1
2480,0.10440983606557377
2481,0.09852941176470588
2482,0.099
2483,0.10140983606557377
2484,0.099
2485,0.098
2486,0.098
2487,0.098
2488,0.10140983606557377
2489,0.09815441176470588
2490,0.098625
2491,0.10177491543065313
2492,0.098
2493,0.097
2494,0.097
2495,0.097
2496,0.10177491543065313
2497,0.09652941176470588
2498,0.096
2499,0.09740983606557377
2500,0.096
2501,0.095
2502,0.095
2503,0.095
2504,0.09740983606557377
2505,0.09952941176470588
2506,0.099
2507,0.10677491543065314
2508,0.099
2509,0.098
2510,0.098
2511,0.098
2512,0.10677491543065314
2513,0.09852941176470588
2514,0.099
2515,0.10183205828779598
2516,0.099
2517,0.098
2518,0.098
2519,0.098
2520,0.10183205828779598
2521,0.10002941176470588
2522,0.102
2523,0.09783205828779598
2524,0.102
2525,0.101
2526,0.101
2527,0.101
2528,0.09783205828779598
2529,0.09902941176470588
2530,0.10275
2531,0.09783205828779598
2532,0.10275
2533,0.10175
2534,0.10175
2535,0.10175
2536,0.09783205828779598
2537,0.11402941176470588
2538,0.11661666666666667
2539,0.11343205828779598
2540,0.11661666666666667
2541,0.11561666666666667
2542,0.11561666666666667
2543,0.11561666666666667
2544,0.11343205828779598
2545,0.10177941176470588
2546,0.10100000000000002
2547,0.10308205828779599
2548,0.10100000000000002
2549,0.10000000000000002
2550,0.10000000000000002
2551,0.10000000000000002
2552,0.10308205828779599
2553,0.09702941176470588
2554,0.098
2555,0.09483205828779599
2556,0.098
2557,0.097
2558,0.097
2559,0.097
2560,0.09483205828779599
2561,0.10102941176470588
2562,0.09866666666666667
2563,0.09940983606557377
2564,0.09866666666666667
2565,0.09766666666666667
2566,0.09766666666666667
2567,0.09766666666666667
2568,0.09940983606557377
2569,0.09752941176470588
2570,0.10650000000000001
2571,0.09340983606557376
2572,0.10650000000000001
2573,0.10550000000000001
2574,0.10550000000000001
2575,0.10550000000000001
2576,0.09340983606557376
2577,0.1250294117647059
2578,0.11466666666666667
2579,0.12100983606557376
2580,0.11466666666666667
2581,0.11366666666666667
2582,0.11366666666666667
2583,0.11366666666666667
2584,0.12100983606557376
2585,0.09852941176470588
2586,0.10583333333333335
2587,0.09640983606557377
2588,0.10583333333333335
2589,0.10483333333333335
2590,0.10483333333333335
2591,0.10483333333333335
2592,0.09640983606557377
2593,0.10327941176470588
2594,0.10166666666666667
2595,0.09940983606557377
2596,0.10166666666666667
2597,0.10066666666666667
2598,0.10066666666666667
2599,0.10066666666666667
2600,0.09940983606557377
2601,0.10002941176470588
2602,0.10933333333333334
2603,0.09640983606557377
2604,0.10933333333333334
2605,0.10833333333333334
2606,0.10833333333333334
2607,0.10833333333333334
2608,0.09640983606557377
2609,0.10202941176470588
2610,0.102
2611,0.10040983606557377
2612,0.102
2613,0.1
2614,0.1
2615,0.1
2616,0.10040983606557377
2617,0.09952941176470588
2618,0.099
2619,0.09740983606557377
2620,0.099
2621,0.098
2622,0.098
2623,0.098
2624,0.09740983606557377
2625,0.09752941176470588
2626,0.107
2627,0.09240983606557376
2628,0.107
2629,0.106
2630,0.106
2631,0.106
2632,0.09240983606557376
2633,0.09852941176470588
2634,0.097
2635,0.09640983606557377
2636,0.097
2637,0.096
2638,0.096
2639,0.096
2640,0.09640983606557377
2641,0.09552941176470589
2642,0.096
2643,0.09540983606557377
2644,0.096
2645,0.095
2646,0.095
2647,0.095
2648,0.09540983606557377
2649,0.10036595022624434
2650,0.10033653846153845
2651,0.10043167643694244
2652,0.09925
2653,0.09825
2654,0.09825
2655,0.09825
2656,0.10043167643694244
2657,0.10502941176470589
2658,0.10483333333333333
2659,0.10283205828779599
2660,0.10483333333333333
2661,0.10383333333333333
2662,0.10383333333333333
2663,0.10383333333333333
2664,0.10283205828779599
2665,0.10027941176470588
