Id,WnvPresent
1026,8.698495079956416e-07
1027,3.670396061703494e-06
1028,4.2345717045429057e-07
1029,1.0035551142467777e-07
1030,2.0614626092507712e-07
1031,1.0000000994736041e-07
1032,7.539580852821899e-06
1033,2.2270383849730604e-06
1034,1.084157622119094e-06
1035,4.574689222494474e-06
1036,5.277869836761011e-07
1037,1.2508068135898216e-07
1038,2.569359642400523e-07
1039,1.0000000994736041e-07
1040,9.397149417350578e-06
1041,1.6521911772071077e-06
1042,8.043143810891713e-07
1043,3.3938699441893005e-06
1044,3.9155432495592417e-07
1045,1.0000000994736041e-07
1046,1.9061509018627668e-07
1047,1.0000000994736041e-07
1048,6.9715399958390924e-06
1049,1.0515833162411702e-06
1050,5.119287089259675e-07
1051,2.160122473916487e-06
1052,2.4921523938075305e-07
1053,1.0000000994736041e-07
1054,1.213224342742145e-07
1055,1.0000000994736041e-07
1056,4.437235501981191e-06
1057,1.3809720636295064e-06
1058,6.722808054571925e-07
1059,2.8367429916960896e-06
1060,3.272778225944719e-07
1061,1.0000000994736041e-07
1062,1.5932423398817095e-07
1063,1.0000000994736041e-07
1064,5.827124913618078e-06
1065,1.2978436362932837e-06
1066,6.318117797316323e-07
1067,2.665976010951198e-06
1068,3.0757684578288057e-07
1069,1.0000000994736041e-07
1070,1.4973378758477061e-07
1071,1.0000000994736041e-07
1072,5.476352190495783e-06
1073,1.1868482234255112e-06
1074,5.777785780753561e-07
1075,2.4379858721816515e-06
1076,2.812722936335375e-07
1077,1.0000000994736041e-07
1078,1.3692798893386696e-07
1079,1.0000000994736041e-07
1080,5.008008351581265e-06
1081,1.8567578238726673e-06
1082,9.038990607272677e-07
1083,3.8140755286608147e-06
1084,4.4003385202912073e-07
1085,1.0428391616406607e-07
1086,2.142156712375848e-07
1087,1.0000000994736041e-07
1088,7.834714419082767e-06
1089,1.703031444028954e-06
1090,8.290646282883584e-07
1091,3.4982968409334405e-06
1092,4.036023071554784e-07
1093,1.0000000994736041e-07
1094,1.9648054313747263e-07
1095,1.0000000994736041e-07
1096,7.1860610951744165e-06
1097,1.1665351304866881e-06
1098,5.678877141623783e-07
1099,2.3962480175260943e-06
1100,2.7645767635239404e-07
1101,1.0000000994736041e-07
1102,1.3458413718428793e-07
1103,1.0000000994736041e-07
1104,4.922272240566186e-06
1105,1.435132707574658e-06
1106,6.986467274106931e-07
1107,2.9479948590310777e-06
1108,3.401127777103967e-07
1109,1.0000000994736041e-07
1110,1.6557292625026403e-07
1111,1.0000000994736041e-07
1112,6.055646463575123e-06
1113,1.3897896623980165e-06
1114,6.765726661177451e-07
1115,2.8548514340318745e-06
1116,3.293671806540967e-07
1117,1.0000000994736041e-07
1118,1.603417387274902e-07
1119,1.0000000994736041e-07
1120,5.8643271197621345e-06
1121,1.2957037426988945e-06
1122,6.307698398806546e-07
1123,2.6615869192375954e-06
1124,3.0706931978278997e-07
1125,1.0000000994736041e-07
1126,1.4948673213468975e-07
1127,1.0000000994736041e-07
1128,5.46731294403659e-06
1129,1.3399096061589294e-06
1130,6.522904534726683e-07
1131,2.752394925699433e-06
1132,3.1754673093770674e-07
1133,1.0000000994736041e-07
1134,1.5458667948444912e-07
1135,1.0000000994736041e-07
1136,5.653858140483239e-06
1137,2.3734083280308106e-06
1138,1.1554146737563652e-06
1139,4.875360552505612e-06
1140,5.624755403306951e-07
1141,1.3330152826579173e-07
1142,2.7382294568997593e-07
1143,1.0000000994736041e-07
1144,1.0014762711676593e-05
1145,1.9615927442271987e-06
1146,9.549370478435362e-07
1147,4.029431147544404e-06
1148,4.6487996292153234e-07
1149,1.1017200733133863e-07
1150,2.2631111965749654e-07
1151,1.0000000994736041e-07
1152,8.277084749682077e-06
1153,1.186685161474231e-06
1154,5.77697315762284e-07
1155,2.437638735945851e-06
1156,2.8123278688009516e-07
1157,1.0000000994736041e-07
1158,1.3690917286889313e-07
1159,1.0000000994736041e-07
1160,5.007308752523917e-06
1161,2.099353198590648e-06
1162,1.022002245705163e-06
1163,4.312404800151466e-06
1164,4.975274147752848e-07
1165,1.1790914669330707e-07
1166,2.42204871313585e-07
1167,1.0000000994736041e-07
1168,8.858374535298858e-06
1169,1.4834142061742649e-06
1170,7.22150019809567e-07
1171,3.0471632511855256e-06
1172,3.5155467272880494e-07
1173,1.0000000994736041e-07
1174,1.711426975491426e-07
1175,1.0000000994736041e-07
1176,6.259373194715462e-06
1177,1.5613462398049042e-06
1178,7.600884834586595e-07
1179,3.2072534988433287e-06
1180,3.7002414313078355e-07
1181,1.0000000994736041e-07
1182,1.8013391647945665e-07
1183,1.0000000994736041e-07
1184,6.588215975804016e-06
1185,1.2919514407346557e-06
1186,6.289441996067543e-07
1187,2.653879147925313e-06
1188,3.0618084982878226e-07
1189,1.0000000994736041e-07
1190,1.4905383928378481e-07
1191,1.0000000994736041e-07
1192,5.451488168962297e-06
1193,1.099510301465227e-06
1194,5.352601803549319e-07
1195,2.258570344899823e-06
1196,2.6057389574692504e-07
1197,1.0000000994736041e-07
1198,1.268517588679579e-07
1199,1.0000000994736041e-07
1200,4.639469349770601e-06
1201,8.775884459090596e-07
1202,4.2722491500057405e-07
1203,1.8027085535335271e-06
1204,2.079805018888521e-07
1205,1.0000000994736041e-07
1206,1.0124849717908156e-07
1207,1.0000000994736041e-07
1208,3.7030467536750916e-06
1209,4.9903350208338615e-06
1210,2.429377703405509e-06
1211,1.025095566377401e-05
1212,1.182661826491081e-06
1213,2.8027966298688916e-07
1214,5.757404386208029e-07
1215,1.3644492066076543e-07
1216,2.10570673024162e-05
1217,4.6939109596113085e-06
1218,2.2850775053439576e-06
1219,9.642054116213867e-06
1220,1.1124126202400828e-06
1221,2.636313127815749e-07
1222,5.415415388907293e-07
1223,1.283401705309007e-07
1224,1.980630226647888e-05
1225,5.830116518814909e-06
1226,2.8381993536649474e-06
1227,1.197598307481447e-05
1228,1.3816833175406594e-06
1229,3.2744569342170745e-07
1230,6.726278767404998e-07
1231,1.5940623686326342e-07
1232,2.4600648027045763e-05
1233,3.4623737204362034e-06
1234,1.685542934747269e-06
1235,7.112265717439345e-06
1236,8.205505339138365e-07
1237,1.9446290506921944e-07
1238,3.994580697603903e-07
1239,1.0000000994736041e-07
1240,1.4609734850267664e-05
1241,3.3212747958789055e-06
1242,1.616852405239261e-06
1243,6.822424592959069e-06
1244,7.871108629681759e-07
1245,1.865379489116376e-07
1246,3.8317878475611376e-07
1247,1.0000000994736041e-07
1248,1.4014361908317068e-05
1249,3.2952449775520167e-06
1250,1.604179428829973e-06
1251,6.768963809460384e-06
1252,7.809421878281134e-07
1253,1.850761268157096e-07
1254,3.801756704823665e-07
1255,1.0000000994736041e-07
1256,1.3904545115181702e-05
1257,3.347540373109438e-06
1258,1.6296415096781978e-06
1259,6.876389533054841e-06
1260,7.933365986313147e-07
1261,1.8801335626098835e-07
1262,3.8620981440616874e-07
1263,1.0000000994736041e-07
1264,1.4125203599168435e-05
1265,3.884640137711595e-06
1266,1.8911058534591077e-06
1267,7.979657414097264e-06
1268,9.206232876018603e-07
1269,2.1817873793847842e-07
1270,4.4817460655826957e-07
1271,1.0621301367441547e-07
1272,1.639150391307284e-05
1273,3.167064432060049e-06
1274,1.5417794587324912e-06
1275,6.50565652281712e-06
1276,7.505650618981945e-07
1277,1.778767702008455e-07
1278,3.6538770537354333e-07
1279,1.0000000994736041e-07
1280,1.3363696756113374e-05
1281,3.7853993869979805e-06
1282,1.8427985969704318e-06
1283,7.775823504947923e-06
1284,8.971033296117214e-07
1285,2.1260505202270376e-07
1286,4.367254642291025e-07
1287,1.034999588797307e-07
1288,1.5972770571095385e-05
1289,3.6970987297739155e-06
1290,1.799806903041101e-06
1291,7.594419615223489e-06
1292,8.761757732285461e-07
1293,2.0764572154614977e-07
1294,4.265373101066992e-07
1295,1.0108532811222704e-07
1296,1.560014738957909e-05
1297,3.7955398992502448e-06
1298,1.8477309654791453e-06
1299,7.796628392757788e-06
1300,8.995077293919666e-07
1301,2.131747698717022e-07
1302,4.3789487060221697e-07
1303,1.0377715331574849e-07
1304,1.6015564860023788e-05
1305,4.013051397709021e-06
1306,1.953622173570577e-06
1307,8.243444539462892e-06
1308,9.510572351938519e-07
1309,2.2539130934709975e-07
1310,4.6299070863636147e-07
1311,1.0972444802100846e-07
1312,1.693339236307387e-05
1313,3.546528568590337e-06
1314,1.726513931358805e-06
1315,7.285139720429836e-06
1316,8.404939812939189e-07
1317,1.9918932685189014e-07
1318,4.091671561525163e-07
1319,1.0000000994736041e-07
1320,1.496485469354745e-05
1321,7.03709766396128e-06
1322,3.4257773946360254e-06
1323,1.4455309537793248e-05
1324,1.6677244058532648e-06
1325,3.952349763044974e-07
1326,8.118765217899118e-07
1327,1.9240702214265936e-07
1328,2.9693513257038262e-05
1329,5.0061632671162225e-06
1330,2.437087055220031e-06
1331,1.0283455065327664e-05
1332,1.1864132663220947e-06
1333,2.811691572982332e-07
1334,5.775666891017676e-07
1335,1.3687773844965675e-07
1336,2.112386507770502e-05
1337,6.148173367514439e-06
1338,2.9930342187265707e-06
1339,1.2629334535190274e-05
1340,1.4570614418751244e-06
1341,3.4530963799516357e-07
1342,7.093216305251178e-07
1343,1.6810257247639816e-07
1344,2.5942670666823753e-05
1345,4.224488859856481e-06
1346,2.056555242963421e-06
1347,8.677771484530716e-06
1348,1.0011649112120957e-06
1349,2.372667900001714e-07
1350,4.873848997277993e-07
1351,1.1550545699563053e-07
1352,1.7825540813490422e-05
1353,5.543045958036573e-06
1354,2.698454841053286e-06
1355,1.138632156710446e-05
1356,1.313650800517032e-06
1357,3.1132305555676034e-07
1358,6.39507891715767e-07
1359,1.5155739861904903e-07
1360,2.338936791909994e-05
1361,5.732968623139723e-06
1362,2.790907256785678e-06
1363,1.1776440804765768e-05
1364,1.3586594147244181e-06
1365,3.2199001840846284e-07
1366,6.614179286931127e-07
1367,1.5675009560478674e-07
1368,2.419065408217328e-05
1369,5.634494385912602e-06
1370,2.7429653498313224e-06
1371,1.1574141860089695e-05
1372,1.3353220633086995e-06
1373,3.1645894771733035e-07
1374,6.500574738721289e-07
1375,1.5405725936872498e-07
1376,2.3775137137751108e-05
1377,3.7354326291871883e-06
1378,1.8184741175225514e-06
1379,7.673179879893e-06
1380,8.85262649165565e-07
1381,2.0979900044537274e-07
1382,4.309601810828919e-07
1383,1.0213364997697449e-07
1384,1.576194091801245e-05
1385,4.5496671985585205e-06
1386,2.2148509592825527e-06
1387,9.345745247610798e-06
1388,1.0782308807509264e-06
1389,2.5553019501803924e-07
1390,5.248998066924564e-07
1391,1.2439624801143124e-07
1392,1.9197628910065565e-05
1393,3.742416374588131e-06
1394,1.8218722390201046e-06
1395,7.687512939958435e-06
1396,8.86917268097593e-07
1397,2.101912188679722e-07
1398,4.3176691534771744e-07
1399,1.0232465078678124e-07
1400,1.5791414443233264e-05
1401,4.568175267184591e-06
1402,2.2238613736119287e-06
1403,9.383725949728316e-06
1404,1.0826143963365812e-06
1405,2.565694125959717e-07
1406,5.270348639600547e-07
1407,1.2490231088485493e-07
1408,1.9275726498465476e-05
1409,3.76081535508487e-06
1410,1.8308284046801395e-06
1411,7.725313834972398e-06
1412,8.912784863564753e-07
1413,2.112245589395179e-07
1414,4.338885994586721e-07
1415,1.0282755582986736e-07
1416,1.5869017995172647e-05
1417,3.4952614694016246e-06
1418,1.70155171575834e-06
1419,7.179828783020638e-06
1420,8.283451180879149e-07
1421,1.963097045048527e-07
1422,4.032525111253222e-07
1423,1.0000000994736041e-07
1424,1.4748500511531155e-05
1425,3.883632722284208e-06
1426,1.890616311421661e-06
1427,7.977610366654422e-06
1428,9.203847262138975e-07
1429,2.1812230305706806e-07
1430,4.4805832269365387e-07
1431,1.0618572971574564e-07
1432,1.6387275627551565e-05
1433,3.456811288959255e-06
1434,1.682830267956075e-06
1435,7.100829371792262e-06
1436,8.192299203503215e-07
1437,1.9415020985566037e-07
1438,3.9881511156004444e-07
1439,1.0000000994736041e-07
1440,1.4586256212404576e-05
1441,4.86461437425616e-06
1442,2.3681760316059924e-06
1443,9.99270428128108e-06
1444,1.1528718323890989e-06
1445,2.732193007809902e-07
1446,5.612360953901279e-07
1447,1.33007983332528e-07
1448,2.052659114775926e-05
1449,6.083568957879404e-06
1450,2.9615838588793776e-06
1451,1.2496624149521623e-05
1452,1.4417478146381863e-06
1453,3.4168153013100414e-07
1454,7.018674281865397e-07
1455,1.6633636603746934e-07
1456,2.5670066980725416e-05
1457,6.406752689548671e-06
1458,3.118915673406485e-06
1459,1.3160495678736862e-05
1460,1.5183398906617341e-06
1461,3.5983195137322775e-07
1462,7.391530128004815e-07
1463,1.7517243282461655e-07
1464,2.7033768601755605e-05
1465,3.835799627827571e-06
1466,1.8673318826885763e-06
1467,7.879347133590771e-06
1468,9.090489057326089e-07
1469,2.1543602213821711e-07
1470,4.4254048292379705e-07
1471,1.0487799207688656e-07
1472,1.6185485431397046e-05
1473,5.054706059542061e-06
1474,2.460717388847766e-06
1475,1.038318006835351e-05
1476,1.197917551853525e-06
1477,2.838950996449759e-07
1478,5.831669667378839e-07
1479,1.3820513689514273e-07
1480,2.1328695355751467e-05
1481,4.956823213683396e-06
1482,2.4130669135301024e-06
1483,1.018211671431297e-05
1484,1.1747204837276947e-06
1485,2.783984396468362e-07
1486,5.718747040040423e-07
1487,1.3552881977181862e-07
1488,2.0915729491660457e-05
1489,4.524419510344808e-06
1490,2.2025647221613395e-06
1491,9.293880059804207e-06
1492,1.0722450198391433e-06
1493,2.54112090882839e-07
1494,5.219867414069457e-07
1495,1.2370608602361507e-07
1496,1.9091136924275118e-05
1497,4.6935902750086175e-06
1498,2.2849180453916393e-06
1499,9.641381323520416e-06
1500,1.1123357680998748e-06
1501,2.636134148667584e-07
1502,5.415045538800315e-07
1503,1.2833176014524126e-07
1504,1.9804965155170725e-05
1505,7.1997201543654785e-06
1506,3.504942954728395e-06
1507,1.4789373227840916e-05
1508,1.7062677017772109e-06
1509,4.04369170570567e-07
1510,8.306395295581406e-07
1511,1.9685399555347312e-07
1512,3.037973306551246e-05
1513,5.188832646012638e-06
1514,2.5260100297692058e-06
1515,1.0658672328424278e-05
1516,1.229705440626869e-06
1517,2.914289500818954e-07
1518,5.9864147571453e-07
1519,1.4187224021071012e-07
1520,2.189469288817679e-05
1521,6.029689442442772e-06
1522,2.935356441971092e-06
1523,1.238594651384913e-05
1524,1.428978526880588e-06
1525,3.3865507243034796e-07
1526,6.956510478594213e-07
1527,1.6486291330036248e-07
1528,2.544271187228001e-05
1529,4.9296957778761e-06
1530,2.399860755197907e-06
1531,1.0126378580445006e-05
1532,1.1682916567377834e-06
1533,2.76873929170673e-07
1534,5.687441348487328e-07
1535,1.3478704925946585e-07
1536,2.0801237074025223e-05
1537,3.782098645098467e-06
1538,1.8411866013790903e-06
1539,7.769038387151825e-06
1540,8.963226059469474e-07
1541,2.1242005092956616e-07
1542,4.363447523233378e-07
1543,1.0340988002781113e-07
1544,1.5958839765572434e-05
1545,6.026480721329115e-06
1546,2.9337981354453702e-06
1547,1.2379386590784973e-05
1548,1.4282218398927006e-06
1549,3.3847553847653514e-07
1550,6.952827405176542e-07
1551,1.6477556292239243e-07
1552,2.5429266174658354e-05
1553,5.417285818438201e-06
1554,2.6372249385040066e-06
1555,1.1127972241445238e-05
1556,1.2838474004050184e-06
1557,3.0425945649939965e-07
1558,6.249988482766086e-07
1559,1.4811883515380696e-07
1560,2.2858655169860124e-05
1561,3.951204893408969e-06
1562,1.923514757188678e-06
1563,8.116410060751649e-06
1564,9.364001494067039e-07
1565,2.2191783872546044e-07
1566,4.5585496641072544e-07
1567,1.0803340223796144e-07
1568,1.6672412588381282e-05
1569,4.372033514575667e-06
1570,2.1283771238771593e-06
1571,8.980853339119588e-06
1572,1.036129253256047e-06
1573,2.4555319556592126e-07
1574,5.044062207532573e-07
1575,1.1953945474706562e-07
1576,1.8448108189641138e-05
1577,5.132275101966005e-06
1578,2.4984798216676795e-06
1579,1.0542522237290483e-05
1580,1.2163015743536995e-06
1581,2.8825180047307046e-07
1582,5.921158265834966e-07
1583,1.4032587051946023e-07
1584,2.165604073649541e-05
1585,4.890363653893762e-06
1586,2.380711058418517e-06
1587,1.004559165251063e-05
1588,1.158969583134932e-06
1589,2.7466500224335377e-07
1590,5.642062364241827e-07
1591,1.3371169971664905e-07
1592,2.0635267068185046e-05
1593,4.406638731952826e-06
1594,2.1452260596300815e-06
1595,9.051941956071549e-06
1596,1.0443319186595545e-06
1597,2.474965825317802e-07
1598,5.083983663027613e-07
1599,1.2048560435522971e-07
1600,1.8594139641885185e-05
1601,3.5450275481851774e-06
1602,1.725776584960669e-06
1603,7.282049292131322e-06
1604,8.40138731866527e-07
1605,1.991045508540979e-07
1606,4.08993105569389e-07
1607,1.0000000994736041e-07
1608,1.4958478316191952e-05
1609,5.420312494507843e-06
1610,2.638700740443592e-06
1611,1.1134201825408368e-05
1612,1.28456379263644e-06
1613,3.0442994056345354e-07
1614,6.253477585028139e-07
1615,1.482014863975002e-07
1616,2.2871425538070993e-05
1617,4.040098252110522e-06
1618,1.9667871619891734e-06
1619,8.29900627002882e-06
1620,9.574653812252106e-07
1621,2.26910094021511e-07
1622,4.6610995950547585e-07
1623,1.1046370506171914e-07
1624,1.7047484419776615e-05
1625,3.7453615386592743e-06
1626,1.8233041898018571e-06
1627,7.693562377357618e-06
1628,8.876162434387594e-07
1629,2.1035653480959802e-07
1630,4.321063961957632e-07
1631,1.0240519393099369e-07
1632,1.5803835982972033e-05
1633,3.7924336377472832e-06
1634,1.846222610351077e-06
1635,7.790262674844173e-06
1636,8.9877193397649e-07
1637,2.1300080251253962e-07
1638,4.3753718474124154e-07
1639,1.0369233470156052e-07
1640,1.6002484502588884e-05
1641,3.363314511155744e-06
1642,1.6373188306694454e-06
1643,6.908779076704526e-06
1644,7.970735824128961e-07
1645,1.8889894275473617e-07
1646,3.8802816295352443e-07
1647,1.0000000994736041e-07
1648,1.4191749388244186e-05
1649,3.434003805330112e-06
1650,1.671729998653263e-06
1651,7.054001494998513e-06
1652,8.13827389209345e-07
1653,1.928694142233526e-07
1654,3.961853389569181e-07
1655,1.0000000994736041e-07
1656,1.4490030932359384e-05
1657,4.263070740484473e-06
1658,2.0753306517184916e-06
1659,8.757029507742178e-06
1660,1.0103079572712198e-06
1661,2.394333651752908e-07
1662,4.918345017752204e-07
1663,1.1656024971599696e-07
1664,1.7988310007505853e-05
1665,4.637867343702515e-06
1666,2.2577943845410476e-06
1667,9.526937900639697e-06
1668,1.0991335856444374e-06
1669,2.6048452396812034e-07
1670,5.350757752217914e-07
1671,1.2680820391947526e-07
1672,1.9569850275014742e-05
1673,5.02868132133987e-06
1674,2.4480485638442625e-06
1675,1.0329739695649237e-05
